grid_id,true_label,pred_label,status,lon,lat,city_name,area_name
399105,1,N/A,missing,N/A,N/A,N/A,N/A
290307,1,N/A,missing,N/A,N/A,N/A,N/A
370054,1,N/A,missing,N/A,N/A,N/A,N/A
350861,1,N/A,missing,N/A,N/A,N/A,N/A
318607,1,N/A,missing,N/A,N/A,N/A,N/A
301970,1,N/A,missing,N/A,N/A,N/A,N/A
323479,1,N/A,missing,N/A,N/A,N/A,N/A
188700,1,N/A,missing,N/A,N/A,N/A,N/A
251174,1,N/A,missing,N/A,N/A,N/A,N/A
387496,1,N/A,missing,N/A,N/A,N/A,N/A
302761,1,N/A,missing,N/A,N/A,N/A,N/A
271919,1,N/A,missing,N/A,N/A,N/A,N/A
431551,1,N/A,missing,N/A,N/A,N/A,N/A
274497,1,N/A,missing,N/A,N/A,N/A,N/A
362563,1,N/A,missing,N/A,N/A,N/A,N/A
377543,1,N/A,missing,N/A,N/A,N/A,N/A
433231,1,N/A,missing,N/A,N/A,N/A,N/A
180437,1,N/A,missing,N/A,N/A,N/A,N/A
297814,1,N/A,missing,N/A,N/A,N/A,N/A
274521,1,N/A,missing,N/A,N/A,N/A,N/A
399962,1,N/A,missing,N/A,N/A,N/A,N/A
340957,1,N/A,missing,N/A,N/A,N/A,N/A
345053,1,N/A,missing,N/A,N/A,N/A,N/A
330079,1,N/A,missing,N/A,N/A,N/A,N/A
311905,1,N/A,missing,N/A,N/A,N/A,N/A
323427,1,N/A,missing,N/A,N/A,N/A,N/A
313574,1,N/A,missing,N/A,N/A,N/A,N/A
364134,1,N/A,missing,N/A,N/A,N/A,N/A
420713,1,N/A,missing,N/A,N/A,N/A,N/A
281961,1,N/A,missing,N/A,N/A,N/A,N/A
395757,1,N/A,missing,N/A,N/A,N/A,N/A
404078,1,N/A,missing,N/A,N/A,N/A,N/A
429038,1,N/A,missing,N/A,N/A,N/A,N/A
258675,1,N/A,missing,N/A,N/A,N/A,N/A
352500,1,N/A,missing,N/A,N/A,N/A,N/A
258678,1,N/A,missing,N/A,N/A,N/A,N/A
380793,1,N/A,missing,N/A,N/A,N/A,N/A
364156,1,N/A,missing,N/A,N/A,N/A,N/A
237600,1,3,wrong,113.718132,22.8737106,东莞市,东莞市
203556,1,4,wrong,114.0530853,22.6952591,深圳市,龙华区
260118,1,4,wrong,113.9782486,23.0007038,东莞市,东莞市
174419,1,7,wrong,113.9738998,22.5358429,深圳市,南山区
176086,1,7,wrong,113.988266,22.5451374,深圳市,南山区
201897,1,7,wrong,114.0775833,22.6866817,深圳市,龙华区
216012,1,7,wrong,113.934906,22.7607212,深圳市,光明区
225201,1,7,wrong,114.1138229,22.8136997,东莞市,东莞市
236062,1,7,wrong,114.3316727,22.876173,惠州市,惠阳区
260926,1,7,wrong,113.8612213,23.0029392,东莞市,东莞市
284354,1,7,wrong,114.5021591,23.1407394,惠州市,惠城区
290099,1,7,wrong,114.1160889,23.1657333,惠州市,博罗县
180215,2,3,wrong,113.8372269,22.5647964,深圳市,宝安区
221076,2,3,wrong,114.2845917,22.794136,深圳市,龙岗区
238492,2,3,wrong,114.0100632,22.8839855,东莞市,东莞市
332618,2,3,wrong,114.5363846,23.4030704,惠州市,博罗县
